sell_id,price
1100856928,2839970.0
1101213334,1561520.0
1101249159,1468740.0
1101318211,4234880.0
1100797606,2088420.0
1101204909,11113180.0
1101111259,1347190.0
1100060930,5700810.0
1101187372,1031890.0000000001
1101256924,1145560.0
1101318591,402540.0
1101293409,1351370.0
1101291587,2783580.0
1100104660,1674090.0
1101290047,1184090.0
1100621742,4119770.0000000005
1101290581,1194230.0
1101295388,945420.0
1101292721,2169940.0
1100643350,186330.0
1101285541,2088420.0
1100443086,7139130.0
1101192446,1037880.0000000001
1101178122,580930.0
1101241126,5808350.0
1101247966,4277390.0
1101277276,4099000.0
1101210391,8389400.0
1101202297,6773690.0
1101317987,452010.0
1101293710,2252740.0
1101210389,2482260.0
1101221286,4125000.0
1101264260,1829890.0
1101214746,3670510.0
1101112030,3009860.0
1101317278,149960.0
1101291750,2961250.0
1101076446,1906010.0
1101317963,8440220.0
1101241063,9601020.0
1100759332,2038250.0
1101316873,1412180.0
1101210016,1143040.0
1101291862,657690.0
1101254669,3034970.0
1101268832,3481440.0
1101245208,6330890.0
1101084635,3835990.0
1101286499,2180890.0
1101312250,2904830.0
1100868566,8799240.0
1101286808,1331680.0
1100640864,1091710.0
1100568178,1141840.0
1101230822,1951450.0
1101316795,3002990.0
1101266236,3046350.0
1101247965,3952070.0
1101286807,1614970.0
1101149013,3229120.0
1101317089,1863410.0
1101245209,5990650.0
1101050912,1894360.0
1101282535,1198330.0
1100846168,1552650.0
1101316112,209960.0
1099404878,6127370.0
1100683788,966880.0
1101275836,1911000.0
1101247967,4044230.0
1101241249,12189650.0
1101282477,5666860.0
1101195785,628790.0
1101315564,3218210.0
1101285066,501510.0
1097367260,5646150.0
1101085572,135790.0
1101206057,1014830.0
1101246576,1278050.0
1101226468,796100.0
1101316808,1353130.0
1101131151,2256740.0
1098077334,14824810.0
1101316600,3637140.0
1100567878,3633270.0
1101316951,1107860.0
1100269434,1294090.0
1101281592,936600.0
1101248786,2259730.0
1101230760,656290.0
1101278554,1820030.0
1100115190,1993140.0
1097315264,670790.0
1101316351,380500.0
1101313955,1269170.0
1100462912,978020.0
1101278962,545980.0
1101250207,1380330.0
1099105217,3826750.0
1100536998,978930.0
1101223734,1387650.0
1101212748,2931880.0
1101314409,6598320.0
1097317888,1021460.0
1101276554,1679340.0
1101286461,1995510.0
1101085529,9411220.0
1101315264,982520.0
1100419538,945940.0
1101265408,7703530.0
1101179092,1796490.0
1100640708,1042260.0
1101224606,2050820.0000000002
1101117695,1815340.0
1097303688,1109320.0
1101276398,8263170.0
1100421210,2571900.0
1097838856,325110.0
1101313356,2943180.0
1100001866,1010010.0
1098130074,2721440.0
1101279282,6089130.0
1101050444,6366900.0
1097330522,533440.0
1101312888,1454140.0
1101165244,5035190.0
1097319222,1076830.0
1100985786,2936420.0
1101283533,6223580.0
1100640962,721060.0
1099523316,3979310.0
1101282480,2915990.0
1101246557,6695310.0
1101256778,2469580.0
1100559748,2822920.0
1100552952,2932560.0
1100199106,3141030.0
1101071703,4240650.0
1100256514,2353510.0
1101286501,2763460.0
1091544918,1110150.0
1101106433,4792990.0
1100985816,2506890.0
1098553738,6071940.0
1097328894,1020360.0
1101241041,3368940.0
1101312947,1714620.0
1100935910,7367780.0
1101197632,3561900.0
1101230807,355170.0
1101272405,5647300.0
1101274938,1926850.0
1101276893,2249830.0
1100945752,6628730.0
1100924574,901880.0
1101188027,3567420.0
1101203492,1020470.0
1100087796,4251400.0
1100551444,4236650.0
1101210198,1798510.0
1101277649,5280940.0
1101273944,2330830.0
1101277409,2616790.0
1101114273,2571750.0
1101108415,4593180.0
1101312228,3896410.0
1101275302,3175430.0
1101236304,1905980.0
1101002486,2950420.0
1100979284,1703360.0
1101315342,581210.0
1100818574,2722320.0
1101278552,6954530.0
1100818284,810850.0
1101313690,2696020.0
1101167024,721870.0
1100952430,3998400.0
1099857438,1165000.0
1101259222,2096510.0000000002
1101311402,251860.0
1101004490,6158080.0
1097337004,1451310.0
1101072450,951810.0
1101126132,1248930.0
1101315388,392490.0
1101268548,1977820.0
1101002488,8755530.0
1098327370,1583020.0
1100750154,2689800.0
1101256539,1424700.0
1098204294,10589490.0
1101257199,420760.0
1101260778,922240.0
1098847202,1162720.0
1100707322,4078840.0
1099548150,1711860.0
1098533954,1079590.0
1101105313,2498100.0
1101276242,1453450.0
1100778066,946670.0
1101312331,1237860.0
1101314312,1146920.0
1101126619,3143480.0
1100972086,770430.0
1099893598,3699020.0
1100333544,9023320.0
1099738148,4115290.0
1101273311,2833060.0
1101309806,1600490.0
1099789852,11721860.0
1101273321,3685110.0
1101312540,2711250.0
1101268552,1388520.0
1101288915,6087430.0
1094980528,1234280.0
1101306911,2559590.0
1101263143,3319620.0
1100149222,6111740.0
1100331724,7104850.0
1100759794,1195740.0
1101266728,6534420.0
1101084972,2954190.0
1101268551,516270.0
1101230902,7289570.0
1101208492,442210.0
1101311015,1838260.0
1101277953,3317070.0
1101224483,645650.0
1100760734,1920210.0
1101312530,5223990.0
1101265083,3762480.0
1101235554,2300470.0
1078542419,8236080.0
1101267788,958550.0
1101135233,5498780.0
1101309720,3757740.0
1100629650,8630600.0
1099499828,9109040.0
1096311218,13231640.0
1101311500,1828240.0
1101313523,317580.0
1101256168,1532270.0
1101226595,1337810.0
1100905100,1409900.0
1101265098,2814280.0
1100930632,2290470.0
1101233295,2248130.0
1101259762,953920.0
1099930109,4387310.0
1101267095,1696060.0
1101263127,1679730.0
1101259563,719380.0
1101313332,554530.0
1101309882,885740.0
1100472206,1351440.0
1100688754,1114080.0
1101265097,912360.0
1100115692,6683650.0
1101276342,2338400.0
1100936826,9315130.0
1101312365,2032510.0
1101267191,2518880.0
1101285239,557100.0
1100037068,1505940.0
1101262528,3501460.0
1101247271,2063449.9999999998
1101021458,5318900.0
1100190178,3472600.0
1101301673,1520130.0
1101267777,9147010.0
1101269080,897580.0
1100545928,4398240.0
1101271638,2246320.0
1101310955,1601660.0
1101027552,3980160.0
1100761378,10550200.0
1101262527,3388930.0
1101266700,2549170.0
1101310669,757370.0
1100816736,3353520.0
1101249101,608670.0
1101310072,2269180.0
1100831828,4268300.0
1101262039,2459300.0
1101260460,3641010.0
1101258548,969560.0
1101266701,2947460.0
1101243179,15095000.0
1101311237,2612070.0
1101253294,647370.0
1101262459,1193160.0
1101048564,1392640.0
1101262558,1526500.0
1101264830,2254020.0
1101264495,941510.0
1101238001,11462760.0
1101210893,2495060.0
1101250027,1778040.0
1101263146,3945200.0
1100417094,875090.0
1100274492,1568100.0
1101145674,816150.0
1101311725,1179080.0
1101250894,557780.0
1101266456,3939930.0
1101311779,990060.0
1100278900,2320210.0
1100694310,1822020.0
1101307514,2044600.0
1101195368,2337490.0
1101310359,638500.0
1101312360,902430.0
1101263147,2647300.0
1100676982,1383620.0
1100768226,6630970.0
1100627336,5647180.0
1100966346,10184930.0
1099058974,5144250.0
1101257420,2246640.0
1097815936,5377790.0
1101250627,1780530.0
1101304410,3175830.0
1101310180,435660.0
1101251480,2375790.0
1101090871,1784430.0
1101311371,3070380.0
1101021100,2148770.0
1101280036,5610670.0
1101256286,3271510.0
1101251338,1410360.0
1101243615,5565820.0
1101255552,2045360.0
1100373374,1502780.0
1100628838,1370830.0
1101248843,2244770.0
1100981468,629660.0
1100424354,3445340.0
1101257053,3340670.0
1100275406,4322690.0
1101310834,2145800.0
1099586280,4802390.0
1101255556,1437840.0
1101251465,4887220.0
1101255497,3088370.0
1101241472,3683870.0
1101255096,2178190.0
1101251643,2810140.0
1101255596,4094630.0
1100509636,3203550.0
1101251337,1162100.0
1101231600,730890.0
1100867154,3254140.0
1101233297,4313350.0
1101255553,2344540.0
1101241602,4360290.0
1101023966,1542980.0
1101036344,3956590.0
1101309717,1456890.0
1101310561,3151270.0
1101311078,5164890.0
1101244838,4686560.0
1101267637,3272140.0
1101193272,5658140.0
1101081261,6718660.0
1101310502,959660.0
1101144833,3191010.0
1101255099,1534120.0
1100610660,1522360.0
1101216037,5414030.0
1099469734,14869250.0
1101254946,9011780.0
1100303898,1828600.0
1101251880,1082590.0
1101307665,2786610.0
1101255554,2487160.0
1101254175,4648670.0
1101251479,2642530.0
1101078580,3949910.0
1101252064,6790910.0
1101244719,3728500.0
1101245357,1670640.0
1101134451,853060.0
1101226428,6633790.0
1100802686,1711060.0
1101239509,2073280.0000000002
1101239050,13450360.0
1100982192,870290.0
1101243654,3454380.0
1101245378,904180.0
1101242020,1354930.0
1100614408,3089940.0
1101245342,3103930.0
1100995700,1617000.0
1101308738,3583290.0
1101240756,4593420.0
1101240307,1731440.0
1101236833,1279030.0
1101308838,340110.0
1100623716,1760320.0
1101156359,256950.0
1101240982,1036640.0000000001
1101077187,6259560.0
1073422172,7655250.0
1101233713,879390.0
1101166640,6859220.0
1101243180,2720230.0
1100769276,4552600.0
1100897972,4084970.0
1099097304,2527830.0
1100846812,9493640.0
1101000484,633110.0
1101243024,3145550.0
1101232764,5423340.0
1099748850,305310.0
1101234803,3011580.0
1101238139,1977950.0
1101182552,5350690.0
1100861196,1024859.9999999999
1101228336,14683490.0
1101236344,1152010.0
1101234461,1005170.0
1101193979,6088290.0
1101074712,14659930.0
1101231637,2188730.0
1101230887,7913590.0
1101213333,2041550.0
1101098451,2930820.0
1101232374,4162069.9999999995
1101232765,1613810.0
1101227511,1363050.0
1101225154,899760.0
1101131186,3920620.0
1101229234,2159100.0
1101208181,3683740.0
1101230886,4141350.0000000005
1101153125,2055429.9999999998
1101225650,2206280.0
1101232375,6708040.0
1101131187,3049620.0
1101231203,1807660.0
1101228239,3694410.0
1101229451,1496750.0
1101211924,1625520.0
1101205014,4283550.0
1101225373,1617800.0
1101221037,6881190.0
1101231948,625930.0
1100134088,6764220.0
1101230050,5814080.0
1101110766,1950600.0
1101229722,867590.0
1101074710,8118440.0
1101131182,2244590.0
1101091861,5108260.0
1101229233,836530.0
1101220925,988210.0
1101232378,5621400.0
1101058066,5594390.0
1101224641,4340060.0
1101215266,7388950.0
1101231700,1249160.0
1101227512,7265000.0
1101220165,4958860.0
1101221417,3295450.0
1101229235,859820.0
1101161627,13790400.0
1101103972,6621510.0
1101212836,1600680.0
1101225568,707670.0
1101223260,1546650.0
1101225155,1469030.0
1101225984,6844230.0
1101215946,1444070.0
1101201277,7507450.0
1101207366,2037230.0
1101220125,1572430.0
1101307715,1184500.0
1101220130,2879310.0
1101221040,3727400.0
1101218912,2869580.0
1100951202,3503950.0
1101206687,13888980.0
1101220192,1629370.0
1096288302,2051000.0
1101216496,1248530.0
1101232330,3670150.0
1101189649,8049610.0
1101210387,1827860.0
1101063736,195390.0
1101199011,9970560.0
1101208389,993700.0
1101305894,5062110.0
1101210892,3396430.0
1101193458,5520510.0
1100912624,3415040.0
1101307850,1505570.0
1101208623,2025150.0
1101210906,2732610.0
1101210894,3029510.0
1101208190,2908560.0
1101201633,7792080.0
1100472250,15731570.0
1101231824,2032910.0
1101209923,1601650.0
1101206412,2406230.0
1101180021,2362190.0
1101307705,3635460.0
1101307636,781140.0
1101305231,1269610.0
1101193640,1250870.0
1101207839,2136060.0
1101306929,860740.0
1101304128,1658050.0
1101199007,1439430.0
1101210895,2671410.0
1101187453,5154440.0
1101201495,4122500.0
1100177748,276840.0
1101194769,2291580.0
1100924520,1680120.0
1101202791,3242860.0
1101201772,2078340.0000000002
1101209638,1460690.0
1101307223,1664960.0
1101193639,3213860.0
1101307431,334480.0
1101204534,7452320.0
1101307226,2067250.0
1101194181,5242510.0
1101194251,2521180.0
1101209647,1845970.0
1101188233,1318070.0
1100570100,755570.0
1101177533,985340.0
1101111987,997100.0
1101306283,1741400.0
1101202793,3426770.0
1101192489,2244640.0
1101194386,2450740.0
1101202303,862290.0
1101306288,1036660.0000000001
1101306588,988880.0
1101171301,6812420.0
1099985932,1725920.0
1101306267,3122000.0
1100037062,9722890.0
1101187877,1907900.0
1101081188,2581790.0
1101176951,556990.0
1101231709,2519480.0
1100764222,3424390.0
1101300519,1014920.0
1099270256,3779080.0
1100479050,2146260.0
1101261730,2098430.0
1101172271,1778050.0
1101300903,4727800.0
1100456354,7554310.0
1100044128,5814400.0
1101301355,1425730.0
1099892672,2286460.0
1101156501,1512490.0
1101304552,908400.0
1101191120,3720260.0
1101210547,435080.0
1101305922,742780.0
1100741390,5078940.0
1101224954,6275390.0
1101301147,1235440.0
1101301447,1665270.0
1101305022,1333750.0
1101159580,6263750.0
1101303576,2351450.0
1101151497,1939480.0
1101172280,2887080.0
1101118814,2968760.0
1101299217,1403760.0
1100715548,1296870.0
1101179468,848260.0
1101178582,2822950.0
1101226498,856660.0
1101182760,3068160.0
1101190266,3142420.0
1101149561,3446040.0
1100438908,2611360.0
1101273245,4476510.0
1101193457,651450.0
1101282387,606530.0
1100461222,5281250.0
1101074986,717870.0
1101228989,1494870.0
1101186274,838290.0
1101228291,4272240.0
1101189217,2016420.0
1101305764,1170540.0
1101181224,2466920.0
1101142876,8956550.0
1101304179,2689630.0
1100944410,888430.0
1101182806,519280.0
1095949384,879980.0
1078410963,1040730.0
1101189080,4069290.0
1101187454,3112930.0
1100793106,2000430.0
1100127342,1426530.0
1100776752,2536000.0
1101304527,359980.0
1101172278,2331740.0
1101173677,1364390.0
1101255956,2411130.0
1100182842,4034880.0
1101304609,412370.0
1095578958,2263320.0
1101189076,3477490.0
1101178583,2060429.9999999998
1101188459,2509890.0
1099478678,5477950.0
1099986190,2481920.0
1101286612,1710820.0
1099393914,296210.0
1090756472,1772830.0
1101188460,5696230.0
1100323806,4373270.0
1101146033,4755200.0
1101243805,867560.0
1101157894,3344700.0
1101166021,6982030.0
1099968494,1065730.0
1093128244,1721070.0
1101148548,1873910.0
1099109263,625280.0
1101089785,5882090.0
1101163309,1383190.0
1101300493,2044960.0
1100556256,5468220.0
1101182675,4050980.0
1098681276,3737540.0
1101137522,9786300.0
1101284422,8886180.0
1101168962,1060130.0
1100609918,980330.0
1096867504,2329820.0
1101295724,11781820.0
1101165897,1386060.0
1101180865,1976620.0
1101146390,3522920.0
1101177117,669890.0
1101298303,1369840.0
1100910252,3910420.0
1101211446,984120.0
1100622382,2293120.0
1101104713,8488400.0
1101246433,2155310.0
1101305567,927360.0
1101301853,681360.0
1101096937,2544140.0
1100834742,4239770.0
1101302898,359600.0
1101111434,3183510.0
1099577070,885410.0
1101287218,2305470.0
1101284611,1943940.0
1101175342,1810170.0
1101218065,423170.0
1101164060,3028210.0
1100222464,950150.0
1099384016,1466750.0
1101163444,2113920.0
1101070561,1431790.0
1101165896,2205910.0
1097723328,2338720.0
1101285291,4592320.0
1101173880,2547050.0
1100600810,15982010.0
1101286753,3240490.0
1101299320,1132360.0
1101209600,7592570.0
1100242668,1434020.0
1101139350,3426370.0
1101150185,2110100.0
1097371596,4211190.0
1100125646,10596750.0
1101156272,1067780.0
1101127224,697710.0
1101299121,7755160.0
1100760470,3215800.0
1101052000,4888450.0
1101176728,3615990.0
1097182358,1392170.0
1100386192,6034240.0
1101129849,2947290.0
1101260429,164370.0
1101303679,797730.0
1099511896,2595760.0
1101160787,7303150.0
1101162639,1726230.0
1100344046,2034960.0
1101282855,1234770.0
1100237984,6453020.0
1096504534,1233450.0
1098879670,13940660.0
1100831050,3162570.0
1100746754,2880210.0
1096934796,4679640.0
1099771274,5432390.0
1101124396,4778810.0
1101146382,822960.0
1101266606,1331260.0
1100879680,2470730.0
1100904444,9676400.0
1101171258,556820.0
1099119895,2930800.0
1096074848,746360.0
1090891274,2498420.0
1101227101,4506220.0
1099835652,2022070.0
1101163357,5920110.0
1101232530,334440.0
1101224186,2247610.0
1100951466,153100.0
1094389604,6224480.0
1097951268,844970.0
1101178650,733810.0
1099640710,631760.0
1101275531,6092160.0
1101262476,844830.0
1099008024,1699270.0
1069238004,1186740.0
1100911662,3186890.0
1101167049,1341520.0
1101118991,2168330.0
1100748938,1233650.0
1099091480,1078320.0
1101146976,2975820.0
1100854486,5275080.0
1097292860,1163380.0
1101155749,1125090.0
1101131743,792290.0
1101282653,4579370.0
1101169070,988570.0
1100787320,2725760.0
1100426808,984190.0
1088558518,2123020.0
1101130338,1230180.0
1094779060,1671420.0
1101148650,3161950.0
1100962356,4296000.0
1099562296,2475500.0
1100921370,3774540.0
1098852646,3111100.0
1101182720,1314470.0
1099061692,2327400.0
1100902312,2444410.0
1101294849,5577850.0
1101293968,1257250.0
1101270887,864220.0
1100985190,3099360.0
1100568606,889150.0
1100958808,3378300.0
1096933044,4955610.0
1099567748,3695990.0
1100789718,1250090.0
1083597915,1967100.0
1099062332,390010.0
1101159256,2268690.0
1087084699,511410.0
1100773014,784810.0
1100378610,1591380.0
1101151374,1558540.0
1101282261,1515690.0
1101135363,3321040.0
1101133123,1251610.0
1099880658,267470.0
1100744102,901010.0
1101297202,716010.0
1100252190,967090.0
1100191250,1771690.0
1101185286,2977410.0
1095048644,2550880.0
1101269294,4040820.0
1101282753,957630.0
1100718984,2931610.0
1101296054,1626480.0
1080268946,1482320.0
1101083459,1126710.0
1101230210,2172020.0
1100914060,3017770.0
1100446290,1316370.0
1096378572,2089090.0000000002
1101302230,416290.0
1100311624,4348270.0
1101156209,541590.0
1100417612,3517770.0
1101202365,1764720.0
1101271637,2204150.0
1100791042,1527530.0
1099811560,1359650.0
1101259877,14605470.0
1098840212,788660.0
1101076011,3392700.0
1101129300,1863610.0
1099165678,1934870.0
1101221620,909870.0
1100820286,3255120.0
1094111582,812040.0
1100528206,15406670.0
1100581348,3566910.0
1098859516,642480.0
1101111543,2353570.0
1100909892,6340020.0
1101055470,4877840.0
1101020726,1104140.0
1101289308,3698360.0
1101301605,2312570.0
1100386584,1449460.0
1100594532,502530.0
1101130344,4314640.0
1101125103,970030.0
1096125274,1709050.0
1101295875,744580.0
1100990178,1636940.0
1101123631,2621760.0
1096964192,3300000.0
1100792608,3496990.0
1101073144,1148010.0
1101215298,2217850.0
1100761106,3131460.0
1101165892,1207010.0
1098987164,1926770.0
1101156206,938700.0
1100740142,8721870.0
1100178396,2349470.0
1099469454,2165170.0
1100573894,594060.0
1101090505,1111100.0
